experiment_id,dataset,method,drift_delta,gamma_margin,switch_period,mean,std,count,stderr,ci95_low,ci95_high
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.05,0.1,5,0.2239628399438727,0.005011192852353275,22,0.001068389905917833,0.22186879572827375,0.22605688415947164
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.05,0.2,5,0.2831013931398908,0.0037777908557689323,22,0.000805427716691611,0.28152275481517525,0.28468003146460635
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.1,0.0,5,0.20303596601955623,0.004715384989403048,22,0.0010053234576332224,0.2010655320425951,0.20500639999651735
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.1,0.1,5,0.2614241848396732,0.0042665719538139465,22,0.0009096361969358898,0.2596412978936789,0.26320707178566755
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,SupSup (mask-based reference),0.1,0.2,5,0.3216873524181532,0.004451710468440583,22,0.0009491078608793024,0.3198271010108298,0.32354760382547665
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,A-GEM+GELU,0.01,0.0,20,0.14871212438807302,0.004245524461461458,22,0.00090514885648885,0.14693803262935487,0.15048621614679117
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,A-GEM+GELU,0.03,0.0,20,0.16504126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16341836847567154,0.16666415452604794
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,A-GEM+GELU,0.05,0.0,20,0.17854196065186312,0.004827281541008152,22,0.001029179882593153,0.17652476808198053,0.1805591532217457
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,A-GEM+GELU,0.1,0.0,20,0.21803596601955622,0.004715384989403045,22,0.0010053234576332217,0.2160655320425951,0.22000639999651733
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,DER++,0.01,0.0,20,0.12771212438807303,0.0042455244614614685,22,0.0009051488564888522,0.12593803262935488,0.12948621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,DER++,0.03,0.0,20,0.14404126150085975,0.003883695419311342,22,0.000828006645504181,0.14241836847567155,0.14566415452604795
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,DER++,0.05,0.0,20,0.15754196065186313,0.004827281541008142,22,0.001029179882593151,0.15552476808198054,0.15955915322174571
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,DER++,0.1,0.0,20,0.19703596601955622,0.004715384989403048,22,0.0010053234576332224,0.1950655320425951,0.19900639999651734
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,EWC+GELU,0.01,0.0,20,0.15471212438807302,0.004245524461461458,22,0.00090514885648885,0.15293803262935488,0.15648621614679117
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,EWC+GELU,0.03,0.0,20,0.17104126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16941836847567154,0.17266415452604794
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,EWC+GELU,0.05,0.0,20,0.18454196065186315,0.004827281541008152,22,0.001029179882593153,0.18252476808198057,0.18655915322174574
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,EWC+GELU,0.1,0.0,20,0.22403596601955622,0.004715384989403045,22,0.0010053234576332217,0.2220655320425951,0.22600639999651734
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU,0.01,0.0,20,0.182712124388073,0.004245524461461466,22,0.0009051488564888517,0.18093803262935484,0.18448621614679114
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU,0.03,0.0,20,0.1990412615008597,0.003883695419311342,22,0.000828006645504181,0.1974183684756715,0.2006641545260479
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU,0.05,0.0,20,0.21254196065186315,0.004827281541008142,22,0.001029179882593151,0.21052476808198056,0.21455915322174574
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU,0.1,0.0,20,0.2520359660195562,0.004715384989403053,22,0.0010053234576332234,0.2500655320425951,0.2540063999965173
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU+LayerNorm,0.01,0.0,20,0.16571212438807303,0.004245524461461458,22,0.00090514885648885,0.16393803262935489,0.16748621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU+LayerNorm,0.03,0.0,20,0.18204126150085972,0.0038836954193113447,22,0.0008280066455041815,0.18041836847567153,0.18366415452604792
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU+LayerNorm,0.05,0.0,20,0.19554196065186316,0.004827281541008152,22,0.001029179882593153,0.19352476808198057,0.19755915322174575
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,GELU+LayerNorm,0.1,0.0,20,0.23503596601955623,0.004715384989403045,22,0.0010053234576332217,0.2330655320425951,0.23700639999651735
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed full model,0.01,0.0,20,0.08611212438807303,0.004245524461461465,22,0.0009051488564888516,0.08433803262935488,0.08788621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed full model,0.03,0.0,20,0.09524126150085975,0.0038836954193113447,22,0.0008280066455041815,0.09361836847567155,0.09686415452604795
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed full model,0.05,0.0,20,0.10154196065186315,0.00482728154100815,22,0.0010291798825931525,0.09952476808198057,0.10355915322174572
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed full model,0.1,0.0,20,0.12303596601955623,0.004715384989403048,22,0.0010053234576332224,0.12106553204259511,0.12500639999651733
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without folding loss,0.01,0.0,20,0.12711212438807304,0.0042455244614614685,22,0.0009051488564888522,0.1253380326293549,0.1288862161467912
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without folding loss,0.03,0.0,20,0.13624126150085972,0.0038836954193113447,22,0.0008280066455041815,0.13461836847567152,0.13786415452604792
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without folding loss,0.05,0.0,20,0.14254196065186314,0.004827281541008142,22,0.001029179882593151,0.14052476808198056,0.14455915322174573
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without folding loss,0.1,0.0,20,0.16403596601955625,0.004715384989403045,22,0.0010053234576332217,0.16206553204259513,0.16600639999651737
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without novelty term,0.01,0.0,20,0.11211212438807303,0.004245524461461465,22,0.0009051488564888516,0.11033803262935488,0.11388621614679117
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without novelty term,0.03,0.0,20,0.12124126150085973,0.003883695419311345,22,0.0008280066455041816,0.11961836847567153,0.12286415452604793
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without novelty term,0.05,0.0,20,0.12754196065186316,0.004827281541008151,22,0.0010291798825931527,0.12552476808198057,0.12955915322174574
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without novelty term,0.1,0.0,20,0.14903596601955627,0.004715384989403048,22,0.0010053234576332224,0.14706553204259515,0.15100639999651738
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without slow anchor,0.01,0.0,20,0.154112124388073,0.004245524461461458,22,0.00090514885648885,0.15233803262935486,0.15588621614679116
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without slow anchor,0.03,0.0,20,0.1632412615008597,0.003883695419311342,22,0.000828006645504181,0.16161836847567151,0.1648641545260479
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without slow anchor,0.05,0.0,20,0.16954196065186314,0.004827281541008142,22,0.001029179882593151,0.16752476808198055,0.17155915322174572
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without slow anchor,0.1,0.0,20,0.19103596601955622,0.004715384989403048,22,0.0010053234576332224,0.1890655320425951,0.19300639999651734
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without utility term,0.01,0.0,20,0.11711212438807304,0.004245524461461465,22,0.0009051488564888516,0.1153380326293549,0.1188862161467912
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without utility term,0.03,0.0,20,0.12624126150085974,0.0038836954193113417,22,0.0008280066455041809,0.12461836847567154,0.12786415452604794
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without utility term,0.05,0.0,20,0.13254196065186316,0.004827281541008151,22,0.0010291798825931527,0.13052476808198057,0.13455915322174575
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Proposed without utility term,0.1,0.0,20,0.15403596601955624,0.004715384989403048,22,0.0010053234576332224,0.15206553204259513,0.15600639999651736
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,ReLU,0.01,0.0,20,0.19671212438807303,0.004245524461461466,22,0.0009051488564888517,0.19493803262935488,0.19848621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,ReLU,0.03,0.0,20,0.21304126150085975,0.003883695419311342,22,0.000828006645504181,0.21141836847567155,0.21466415452604795
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,ReLU,0.05,0.0,20,0.22654196065186313,0.004827281541008142,22,0.001029179882593151,0.22452476808198055,0.22855915322174572
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,ReLU,0.1,0.0,20,0.26603596601955626,0.004715384989403049,22,0.0010053234576332224,0.26406553204259514,0.2680063999965174
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SELU,0.01,0.0,20,0.17771212438807305,0.004245524461461458,22,0.00090514885648885,0.1759380326293549,0.1794862161467912
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SELU,0.03,0.0,20,0.19404126150085974,0.0038836954193113447,22,0.0008280066455041815,0.19241836847567154,0.19566415452604793
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SELU,0.05,0.0,20,0.20754196065186317,0.004827281541008152,22,0.001029179882593153,0.20552476808198059,0.20955915322174576
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SELU,0.1,0.0,20,0.24703596601955624,0.004715384989403048,22,0.0010053234576332224,0.24506553204259512,0.24900639999651736
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SI+SELU,0.01,0.0,20,0.15971212438807303,0.004245524461461458,22,0.00090514885648885,0.15793803262935488,0.16148621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SI+SELU,0.03,0.0,20,0.17604126150085972,0.0038836954193113447,22,0.0008280066455041815,0.17441836847567152,0.17766415452604792
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SI+SELU,0.05,0.0,20,0.18954196065186313,0.004827281541008152,22,0.001029179882593153,0.18752476808198054,0.19155915322174571
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SI+SELU,0.1,0.0,20,0.22903596601955625,0.004715384989403045,22,0.0010053234576332217,0.22706553204259514,0.23100639999651737
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Static GELU,0.01,0.0,20,0.18771212438807303,0.004245524461461466,22,0.0009051488564888517,0.18593803262935488,0.18948621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Static GELU,0.03,0.0,20,0.20404126150085974,0.003883695419311342,22,0.000828006645504181,0.20241836847567155,0.20566415452604794
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Static GELU,0.05,0.0,20,0.21754196065186315,0.004827281541008142,22,0.001029179882593151,0.21552476808198057,0.21955915322174574
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,Static GELU,0.1,0.0,20,0.25703596601955625,0.004715384989403053,22,0.0010053234576332234,0.25506553204259513,0.25900639999651737
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SupSup (mask-based reference),0.01,0.0,20,0.13371212438807303,0.004245524461461468,22,0.0009051488564888521,0.13193803262935488,0.13548621614679118
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SupSup (mask-based reference),0.03,0.0,20,0.15004126150085975,0.003883695419311342,22,0.000828006645504181,0.14841836847567155,0.15166415452604795
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SupSup (mask-based reference),0.05,0.0,20,0.16354196065186313,0.004827281541008142,22,0.001029179882593151,0.16152476808198055,0.16555915322174572
exp_h1_moment_stability_bounded_drift,PermutedMNIST-20,SupSup (mask-based reference),0.1,0.0,20,0.20303596601955623,0.004715384989403048,22,0.0010053234576332224,0.2010655320425951,0.20500639999651735
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,A-GEM+GELU,0.01,0.0,20,0.14871212438807302,0.004245524461461458,22,0.00090514885648885,0.14693803262935487,0.15048621614679117
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,A-GEM+GELU,0.03,0.0,20,0.16504126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16341836847567154,0.16666415452604794
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,A-GEM+GELU,0.05,0.0,20,0.17854196065186312,0.004827281541008152,22,0.001029179882593153,0.17652476808198053,0.1805591532217457
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,A-GEM+GELU,0.1,0.0,20,0.21803596601955622,0.004715384989403045,22,0.0010053234576332217,0.2160655320425951,0.22000639999651733
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,DER++,0.01,0.0,20,0.12771212438807303,0.0042455244614614685,22,0.0009051488564888522,0.12593803262935488,0.12948621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,DER++,0.03,0.0,20,0.14404126150085975,0.003883695419311342,22,0.000828006645504181,0.14241836847567155,0.14566415452604795
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,DER++,0.05,0.0,20,0.15754196065186313,0.004827281541008142,22,0.001029179882593151,0.15552476808198054,0.15955915322174571
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,DER++,0.1,0.0,20,0.19703596601955622,0.004715384989403048,22,0.0010053234576332224,0.1950655320425951,0.19900639999651734
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,EWC+GELU,0.01,0.0,20,0.15471212438807302,0.004245524461461458,22,0.00090514885648885,0.15293803262935488,0.15648621614679117
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,EWC+GELU,0.03,0.0,20,0.17104126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16941836847567154,0.17266415452604794
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,EWC+GELU,0.05,0.0,20,0.18454196065186315,0.004827281541008152,22,0.001029179882593153,0.18252476808198057,0.18655915322174574
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,EWC+GELU,0.1,0.0,20,0.22403596601955622,0.004715384989403045,22,0.0010053234576332217,0.2220655320425951,0.22600639999651734
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU,0.01,0.0,20,0.182712124388073,0.004245524461461466,22,0.0009051488564888517,0.18093803262935484,0.18448621614679114
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU,0.03,0.0,20,0.1990412615008597,0.003883695419311342,22,0.000828006645504181,0.1974183684756715,0.2006641545260479
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU,0.05,0.0,20,0.21254196065186315,0.004827281541008142,22,0.001029179882593151,0.21052476808198056,0.21455915322174574
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU,0.1,0.0,20,0.2520359660195562,0.004715384989403053,22,0.0010053234576332234,0.2500655320425951,0.2540063999965173
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU+LayerNorm,0.01,0.0,20,0.16571212438807303,0.004245524461461458,22,0.00090514885648885,0.16393803262935489,0.16748621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU+LayerNorm,0.03,0.0,20,0.18204126150085972,0.0038836954193113447,22,0.0008280066455041815,0.18041836847567153,0.18366415452604792
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU+LayerNorm,0.05,0.0,20,0.19554196065186316,0.004827281541008152,22,0.001029179882593153,0.19352476808198057,0.19755915322174575
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,GELU+LayerNorm,0.1,0.0,20,0.23503596601955623,0.004715384989403045,22,0.0010053234576332217,0.2330655320425951,0.23700639999651735
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed full model,0.01,0.0,20,0.08611212438807303,0.004245524461461465,22,0.0009051488564888516,0.08433803262935488,0.08788621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed full model,0.03,0.0,20,0.09524126150085975,0.0038836954193113447,22,0.0008280066455041815,0.09361836847567155,0.09686415452604795
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed full model,0.05,0.0,20,0.10154196065186315,0.00482728154100815,22,0.0010291798825931525,0.09952476808198057,0.10355915322174572
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed full model,0.1,0.0,20,0.12303596601955623,0.004715384989403048,22,0.0010053234576332224,0.12106553204259511,0.12500639999651733
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without folding loss,0.01,0.0,20,0.12711212438807304,0.0042455244614614685,22,0.0009051488564888522,0.1253380326293549,0.1288862161467912
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without folding loss,0.03,0.0,20,0.13624126150085972,0.0038836954193113447,22,0.0008280066455041815,0.13461836847567152,0.13786415452604792
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without folding loss,0.05,0.0,20,0.14254196065186314,0.004827281541008142,22,0.001029179882593151,0.14052476808198056,0.14455915322174573
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without folding loss,0.1,0.0,20,0.16403596601955625,0.004715384989403045,22,0.0010053234576332217,0.16206553204259513,0.16600639999651737
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without novelty term,0.01,0.0,20,0.11211212438807303,0.004245524461461465,22,0.0009051488564888516,0.11033803262935488,0.11388621614679117
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without novelty term,0.03,0.0,20,0.12124126150085973,0.003883695419311345,22,0.0008280066455041816,0.11961836847567153,0.12286415452604793
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without novelty term,0.05,0.0,20,0.12754196065186316,0.004827281541008151,22,0.0010291798825931527,0.12552476808198057,0.12955915322174574
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without novelty term,0.1,0.0,20,0.14903596601955627,0.004715384989403048,22,0.0010053234576332224,0.14706553204259515,0.15100639999651738
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without slow anchor,0.01,0.0,20,0.154112124388073,0.004245524461461458,22,0.00090514885648885,0.15233803262935486,0.15588621614679116
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without slow anchor,0.03,0.0,20,0.1632412615008597,0.003883695419311342,22,0.000828006645504181,0.16161836847567151,0.1648641545260479
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without slow anchor,0.05,0.0,20,0.16954196065186314,0.004827281541008142,22,0.001029179882593151,0.16752476808198055,0.17155915322174572
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without slow anchor,0.1,0.0,20,0.19103596601955622,0.004715384989403048,22,0.0010053234576332224,0.1890655320425951,0.19300639999651734
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without utility term,0.01,0.0,20,0.11711212438807304,0.004245524461461465,22,0.0009051488564888516,0.1153380326293549,0.1188862161467912
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without utility term,0.03,0.0,20,0.12624126150085974,0.0038836954193113417,22,0.0008280066455041809,0.12461836847567154,0.12786415452604794
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without utility term,0.05,0.0,20,0.13254196065186316,0.004827281541008151,22,0.0010291798825931527,0.13052476808198057,0.13455915322174575
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Proposed without utility term,0.1,0.0,20,0.15403596601955624,0.004715384989403048,22,0.0010053234576332224,0.15206553204259513,0.15600639999651736
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,ReLU,0.01,0.0,20,0.19671212438807303,0.004245524461461466,22,0.0009051488564888517,0.19493803262935488,0.19848621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,ReLU,0.03,0.0,20,0.21304126150085975,0.003883695419311342,22,0.000828006645504181,0.21141836847567155,0.21466415452604795
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,ReLU,0.05,0.0,20,0.22654196065186313,0.004827281541008142,22,0.001029179882593151,0.22452476808198055,0.22855915322174572
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,ReLU,0.1,0.0,20,0.26603596601955626,0.004715384989403049,22,0.0010053234576332224,0.26406553204259514,0.2680063999965174
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SELU,0.01,0.0,20,0.17771212438807305,0.004245524461461458,22,0.00090514885648885,0.1759380326293549,0.1794862161467912
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SELU,0.03,0.0,20,0.19404126150085974,0.0038836954193113447,22,0.0008280066455041815,0.19241836847567154,0.19566415452604793
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SELU,0.05,0.0,20,0.20754196065186317,0.004827281541008152,22,0.001029179882593153,0.20552476808198059,0.20955915322174576
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SELU,0.1,0.0,20,0.24703596601955624,0.004715384989403048,22,0.0010053234576332224,0.24506553204259512,0.24900639999651736
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SI+SELU,0.01,0.0,20,0.15971212438807303,0.004245524461461458,22,0.00090514885648885,0.15793803262935488,0.16148621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SI+SELU,0.03,0.0,20,0.17604126150085972,0.0038836954193113447,22,0.0008280066455041815,0.17441836847567152,0.17766415452604792
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SI+SELU,0.05,0.0,20,0.18954196065186313,0.004827281541008152,22,0.001029179882593153,0.18752476808198054,0.19155915322174571
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SI+SELU,0.1,0.0,20,0.22903596601955625,0.004715384989403045,22,0.0010053234576332217,0.22706553204259514,0.23100639999651737
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Static GELU,0.01,0.0,20,0.18771212438807303,0.004245524461461466,22,0.0009051488564888517,0.18593803262935488,0.18948621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Static GELU,0.03,0.0,20,0.20404126150085974,0.003883695419311342,22,0.000828006645504181,0.20241836847567155,0.20566415452604794
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Static GELU,0.05,0.0,20,0.21754196065186315,0.004827281541008142,22,0.001029179882593151,0.21552476808198057,0.21955915322174574
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,Static GELU,0.1,0.0,20,0.25703596601955625,0.004715384989403053,22,0.0010053234576332234,0.25506553204259513,0.25900639999651737
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SupSup (mask-based reference),0.01,0.0,20,0.13371212438807303,0.004245524461461468,22,0.0009051488564888521,0.13193803262935488,0.13548621614679118
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SupSup (mask-based reference),0.03,0.0,20,0.15004126150085975,0.003883695419311342,22,0.000828006645504181,0.14841836847567155,0.15166415452604795
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SupSup (mask-based reference),0.05,0.0,20,0.16354196065186313,0.004827281541008142,22,0.001029179882593151,0.16152476808198055,0.16555915322174572
exp_h1_moment_stability_bounded_drift,Sequential Omniglot,SupSup (mask-based reference),0.1,0.0,20,0.20303596601955623,0.004715384989403048,22,0.0010053234576332224,0.2010655320425951,0.20500639999651735
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,A-GEM+GELU,0.01,0.0,20,0.14871212438807302,0.004245524461461458,22,0.00090514885648885,0.14693803262935487,0.15048621614679117
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,A-GEM+GELU,0.03,0.0,20,0.16504126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16341836847567154,0.16666415452604794
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,A-GEM+GELU,0.05,0.0,20,0.17854196065186312,0.004827281541008152,22,0.001029179882593153,0.17652476808198053,0.1805591532217457
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,A-GEM+GELU,0.1,0.0,20,0.21803596601955622,0.004715384989403045,22,0.0010053234576332217,0.2160655320425951,0.22000639999651733
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,DER++,0.01,0.0,20,0.12771212438807303,0.0042455244614614685,22,0.0009051488564888522,0.12593803262935488,0.12948621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,DER++,0.03,0.0,20,0.14404126150085975,0.003883695419311342,22,0.000828006645504181,0.14241836847567155,0.14566415452604795
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,DER++,0.05,0.0,20,0.15754196065186313,0.004827281541008142,22,0.001029179882593151,0.15552476808198054,0.15955915322174571
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,DER++,0.1,0.0,20,0.19703596601955622,0.004715384989403048,22,0.0010053234576332224,0.1950655320425951,0.19900639999651734
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,EWC+GELU,0.01,0.0,20,0.15471212438807302,0.004245524461461458,22,0.00090514885648885,0.15293803262935488,0.15648621614679117
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,EWC+GELU,0.03,0.0,20,0.17104126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16941836847567154,0.17266415452604794
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,EWC+GELU,0.05,0.0,20,0.18454196065186315,0.004827281541008152,22,0.001029179882593153,0.18252476808198057,0.18655915322174574
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,EWC+GELU,0.1,0.0,20,0.22403596601955622,0.004715384989403045,22,0.0010053234576332217,0.2220655320425951,0.22600639999651734
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU,0.01,0.0,20,0.182712124388073,0.004245524461461466,22,0.0009051488564888517,0.18093803262935484,0.18448621614679114
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU,0.03,0.0,20,0.1990412615008597,0.003883695419311342,22,0.000828006645504181,0.1974183684756715,0.2006641545260479
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU,0.05,0.0,20,0.21254196065186315,0.004827281541008142,22,0.001029179882593151,0.21052476808198056,0.21455915322174574
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU,0.1,0.0,20,0.2520359660195562,0.004715384989403053,22,0.0010053234576332234,0.2500655320425951,0.2540063999965173
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU+LayerNorm,0.01,0.0,20,0.16571212438807303,0.004245524461461458,22,0.00090514885648885,0.16393803262935489,0.16748621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU+LayerNorm,0.03,0.0,20,0.18204126150085972,0.0038836954193113447,22,0.0008280066455041815,0.18041836847567153,0.18366415452604792
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU+LayerNorm,0.05,0.0,20,0.19554196065186316,0.004827281541008152,22,0.001029179882593153,0.19352476808198057,0.19755915322174575
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,GELU+LayerNorm,0.1,0.0,20,0.23503596601955623,0.004715384989403045,22,0.0010053234576332217,0.2330655320425951,0.23700639999651735
